Folder,FileName,Latitude,Longitude,LocalTime
R_32LU6pKyipqNvLD,IMG_4772.CR2,29.22697,-100.89242,2024-04-08T12:28:07.000
R_32LU6pKyipqNvLD,IMG_4773.CR2,29.22697,-100.89242,2024-04-08T12:28:08.000
R_32LU6pKyipqNvLD,IMG_4774.CR2,29.22697,-100.89242,2024-04-08T12:28:09.000
R_32LU6pKyipqNvLD,IMG_4775.CR2,29.22697,-100.89242,2024-04-08T12:28:10.000
R_32LU6pKyipqNvLD,IMG_4776.CR2,29.22697,-100.89242,2024-04-08T12:28:13.000
R_32LU6pKyipqNvLD,IMG_4777.CR2,29.22697,-100.89242,2024-04-08T12:28:14.000
R_32LU6pKyipqNvLD,IMG_4778.CR2,29.22697,-100.89242,2024-04-08T12:28:15.000
R_32LU6pKyipqNvLD,IMG_4779.CR2,29.22697,-100.89242,2024-04-08T12:28:31.000
R_32LU6pKyipqNvLD,IMG_4780.CR2,29.22697,-100.89242,2024-04-08T12:28:32.000
R_32LU6pKyipqNvLD,IMG_4781.CR2,29.22697,-100.89242,2024-04-08T12:28:33.000
R_32LU6pKyipqNvLD,IMG_4782.CR2,29.22697,-100.89242,2024-04-08T12:28:34.000
R_32LU6pKyipqNvLD,IMG_4783.CR2,29.22697,-100.89242,2024-04-08T12:28:35.000
R_32LU6pKyipqNvLD,IMG_4784.CR2,29.22697,-100.89242,2024-04-08T12:28:36.000
R_32LU6pKyipqNvLD,IMG_4785.CR2,29.22697,-100.89242,2024-04-08T12:28:37.000
R_32LU6pKyipqNvLD,IMG_4786.CR2,29.22697,-100.89242,2024-04-08T12:28:38.000
R_32LU6pKyipqNvLD,IMG_4787.CR2,29.22697,-100.89242,2024-04-08T12:28:39.000
R_32LU6pKyipqNvLD,IMG_4788.CR2,29.22697,-100.89242,2024-04-08T12:28:40.000
R_32LU6pKyipqNvLD,IMG_4789.CR2,29.22697,-100.89242,2024-04-08T12:28:41.000
R_32LU6pKyipqNvLD,IMG_4790.CR2,29.22697,-100.89242,2024-04-08T12:28:42.000
R_32LU6pKyipqNvLD,IMG_4791.CR2,29.22697,-100.89242,2024-04-08T12:28:43.000
R_32LU6pKyipqNvLD,IMG_4792.CR2,29.22697,-100.89242,2024-04-08T12:28:44.000
R_32LU6pKyipqNvLD,IMG_4793.CR2,29.22697,-100.89242,2024-04-08T12:28:45.000
R_32LU6pKyipqNvLD,IMG_4794.CR2,29.22697,-100.89242,2024-04-08T12:28:46.000
R_32LU6pKyipqNvLD,IMG_4795.CR2,29.22697,-100.89242,2024-04-08T12:28:47.000
R_32LU6pKyipqNvLD,IMG_4796.CR2,29.22697,-100.89242,2024-04-08T12:28:48.000
R_32LU6pKyipqNvLD,IMG_4797.CR2,29.22697,-100.89242,2024-04-08T12:28:49.000
R_32LU6pKyipqNvLD,IMG_4798.CR2,29.22697,-100.89242,2024-04-08T12:28:50.000
R_32LU6pKyipqNvLD,IMG_4799.CR2,29.22697,-100.89242,2024-04-08T12:28:51.000
R_32LU6pKyipqNvLD,IMG_4800.CR2,29.22697,-100.89242,2024-04-08T12:28:52.000
R_32LU6pKyipqNvLD,IMG_4801.CR2,29.22697,-100.89242,2024-04-08T12:28:53.000
R_32LU6pKyipqNvLD,IMG_4802.CR2,29.22697,-100.89242,2024-04-08T12:28:54.000
R_32LU6pKyipqNvLD,IMG_4803.CR2,29.22697,-100.89242,2024-04-08T12:28:55.000
R_32LU6pKyipqNvLD,IMG_4804.CR2,29.22697,-100.89242,2024-04-08T12:28:56.000
R_32LU6pKyipqNvLD,IMG_4805.CR2,29.22697,-100.89242,2024-04-08T12:28:57.000
R_32LU6pKyipqNvLD,IMG_4806.CR2,29.22697,-100.89242,2024-04-08T12:28:58.000
R_32LU6pKyipqNvLD,IMG_4807.CR2,29.22697,-100.89242,2024-04-08T12:28:59.000
R_32LU6pKyipqNvLD,IMG_4808.CR2,29.22697,-100.89242,2024-04-08T12:29:00.000
R_32LU6pKyipqNvLD,IMG_4809.CR2,29.22697,-100.89242,2024-04-08T12:29:01.000
R_32LU6pKyipqNvLD,IMG_4810.CR2,29.22697,-100.89242,2024-04-08T12:29:02.000
